image_path,title,plot outline,genre,genre_id,split
0995739.jpeg,Naam yi boon sik,"Three cops team up to bring down a criminal gang of seven, who have their own hidden agenda.",Crime - Action,164,train
0077598.jpeg,Gates of Heaven,"A documentary about a pet cemetery in California, and the people who have pets buried there.",Drama - Comedy - Documentary,265,train
0100029.jpeg,Lionheart,Lyon Gaultier is a deserter in the Foreign Legion arriving in the USA entirely hard up. He finds his...,Sport - Drama - Action,574,train
0081558.jpeg,Steel,"Mike Catton was once a world-renowned construction foreman (at least in the construction world), but...",Adventure - Crime - Drama - Action,40,train
0075807.jpeg,Candleshoe,"Small-time crook Harry Bundage discovers that the old manor house where Lady St. Edmund resides, with...",Drama - Family - Comedy - Adventure,278,train
0104257.jpeg,A Few Good Men,Neo military lawyer Kaffee defends Marines accused of murder; they contend they were acting under orders.,Thriller - Drama,600,test
0111070.jpeg,The Santa Clause,"When a man inadvertantly kills Santa on Christmas Eve, he finds himself magically recruited to take his place.",Fantasy - Drama - Comedy - Family,379,train
0065528.jpeg,Catch-22,"A man is trying desperately to be certified insane during World War II, so he can stop flying missions.",War - Drama - Comedy,674,train
1703148.jpeg,The Hunter,"Martin, a mercenary, is sent from Europe by a mysterious biotech company to the Tasmanian wilderness on a hunt for the last Tasmanian tiger.",Thriller - Drama - Adventure,604,test
0097500.jpeg,Her Alibi,A writer of BAD detective novels is in full writers' block. He pretends to be the alibi of a beautiful...,Mystery - Crime - Comedy - Romance,483,train
1045658.jpeg,Silver Linings Playbook,"After a stint in a mental institution, former teacher Pat Solitano moves back in with his parents and tries to reconcile with his ex-wife. Things get more challenging when Pat meets Tiffany, a mysterious girl with problems of her own.",Drama - Comedy - Romance,269,train
0066817.jpeg,Bedknobs and Broomsticks,"An apprentice witch, three kids and a cynical conman search for the missing component to a magic spell useful to the defense of Britain.",Musical - Family - Comedy - Adventure - Fantasy,470,dev
